"";"ID";"Habitattype";"Versie";"Habitattype.y";"Criterium";"Indicator";"Beoordeling";"Kwaliteitsniveau";"Belang";"Voorwaarde";"Referentiewaarde";"Operator";"EenheidRefwaarde";"TypeRefwaarde";"InvoertypeRevwaarde";"Waarde";"TypeWaarde";"InvoertypeWaarde";"EenheidWaarde";"AfkomstWaarde";"TheoretischMaximum";"Status_voorwaarde";"Verschilscore"
"1";"1";"9190";"Versie 2.0";"9190";"Structuur";"aandeel dood hout";"B: 4-10%";1;"b";"aandeel dood hout";"4";">=";"%";"Percentage";NA;"3";"Percentage";NA;"%";"observatie";100;FALSE;-0,25
"2";"1";"9190";"Versie 2.0";"9190";"Structuur";"bosconstantie";"B: 100-200 jaar";1;"zb";"bosconstantie";"100";">=";NA;"Geheel getal";NA;"90";"Geheel getal";NA;NA;"observatie";NA;FALSE;NA
"3";"1";"9190";"Versie 2.0";"9190";"Structuur";"hoeveelheid dik dood hout";"B: 1-3 exemplaren/ha of > 3, maar diameterverdeling lager dan die van de levende bomen";1;"zb";"aantal exemplaren dik dood hout per ha";"1";">=";NA;"Decimaal getal";NA;"1";"Decimaal getal";NA;NA;"observatie";NA;TRUE;NA
"4";"1";"9190";"Versie 2.0";"9190";"Structuur";"horizontale structuur - groeiklassen";"B: '3 of meer groeiklassen aanwezig en klasse 7 afwezig' of 'minder dan 3 groeiklassen aanwezig en klasse 7 aanwezig'";1;"b";"aantal groeiklassen aanwezig";"3";">=";NA;"Geheel getal";NA;"4";"Geheel getal";NA;NA;"berekend";7;TRUE;0,25
"5";"1";"9190";"Versie 2.0";"9190";"Structuur";"horizontale structuur - groeiklassen";"B: '3 of meer groeiklassen aanwezig en klasse 7 afwezig' of 'minder dan 3 groeiklassen aanwezig en klasse 7 aanwezig'";1;"b";"groeiklasse 7 aanwezig";"1";"=";NA;"Geheel getal";NA;"0";"Geheel getal";NA;NA;"berekend";1;FALSE;-1
"6";"1";"9190";"Versie 2.0";"9190";"Structuur";"horizontale structuur - natuurlijke mozaiekstructuur";"B: mozaïekstructuur met grootte-orde 0,3-1 ha, cfr. femelslagstructuur";1;"b";"schaalgrootte ingrepen (ha)";"1";"<";"ha";"Decimaal getal";NA;"0,2";"Decimaal getal";NA;"ha";"observatie";NA;TRUE;0,8
"7";"1";"9190";"Versie 2.0";"9190";"Structuur";"horizontale structuur - natuurlijke mozaiekstructuur";"B: mozaïekstructuur met grootte-orde 0,3-1 ha, cfr. femelslagstructuur";1;"b";"natuurlijke mozaïekstructuur";"1";"=";NA;"Ja/nee";NA;"1";"Ja/nee";NA;NA;"observatie";1;TRUE;1
"8";"1";"9190";"Versie 2.0";"9190";"Structuur";"minimum structuurareaal";"B: >= MSA";1;"zb";"MSA";"50";">=";NA;"Decimaal getal";NA;"60";"Decimaal getal";NA;NA;"observatie";NA;TRUE;NA
"9";"1";"9190";"Versie 2.0";"9190";"Structuur";"verticale structuur";"B: alle vegetatielagen aanwezig, minstens 1 minder dan abundant";1;"b";"aantal vegetatielagen aanwezig";"3";">=";NA;"Geheel getal";NA;"3";"Geheel getal";NA;NA;"berekend";3;TRUE;NA
"10";"1";"9190";"Versie 2.0";"9190";"Vegetatie";"sleutelsoorten van de boom- en struiklaag";"B: >= 70 en < 90% grondvlak, of >= 90% met slechts 1 soort die minstens 10% inneemt (b.v. homogene beuken-of eikenbestanden)";1;"b";"grondvlak sleutelsoorten boom- en struiklaag";"70";">=";"%";"Percentage";NA;"97.5609756097561";"Percentage";NA;"%";"berekend";100;TRUE;0,91869918699187
"11";"1";"9190";"Versie 2.0";"9190";"Vegetatie";"sleutelsoorten van de kruidlaag";"B: 30-70% bedekking en >3 soorten of >= 30% bedekking en 4-6 soorten";1;"b";"aandeel sleutelsoorten kruidlaag";"30";">=";"%";"Percentage";NA;"86.637084034866";"Percentage";NA;"%";"berekend";100;TRUE;0,809101200498086
"12";"1";"9190";"Versie 2.0";"9190";"Vegetatie";"sleutelsoorten van de kruidlaag";"B: 30-70% bedekking en >3 soorten of >= 30% bedekking en 4-6 soorten";1;"b";"aantal sleutelsoorten kruidlaag";"3";">";NA;"Geheel getal";NA;"3";"Geheel getal";NA;NA;"berekend";12;FALSE;0
"13";"1";"9190";"Versie 2.0";"9190";"Verstoring";"invasieve exoten";"B: < 10 %";1;"b";"bedekking invasieve exoten";"10";"<";"%";"Percentage";NA;"0";"Percentage";NA;"%";"berekend";100;TRUE;1
"14";"1";"9190";"Versie 2.0";"9190";"Verstoring";"ruderalisering";"B: < 10%";1;"zb";"bedekking ruderalisering";"10";"<";"%";"Percentage";NA;"6.90000000000001";"Percentage";NA;"%";"berekend";100;TRUE;0,309999999999999
"15";"1";"9190";"Versie 2.0";"9190";"Verstoring";"vergrassing";"B: <= 30%";1;"zb";"bedekking vergrassing";"30";"<=";"%";"Percentage";NA;"30";"Percentage";NA;"%";"berekend";100;TRUE;-7,93016446160826e-17
"16";"1";"9190";"Versie 2.0";"9190";"Verstoring";"verruiging";"B: 10-30%";1;"zb";"bedekking verruiging";"30";"<=";"%";"Percentage";NA;"0";"Percentage";NA;"%";"berekend";100;TRUE;1
